image,line1_char_accuracy,line2_char_accuracy,line1_edit_distance,line2_edit_distance,line1_exact_match,line2_exact_match,predicted_line1,predicted_line2,ground_truth_line1,ground_truth_line2
images/21.png,1.0,1.0,0,0,True,True,P<NLDDE<JURRE<<JACOB<ELBERTSE<<<<<<<<<<<<<<<,SMPLJ19722NLD3253728M113944094454372<<<<<63<,P<NLDDE<JURRE<<JACOB<ELBERTSE<<<<<<<<<<<<<<<,SMPLJ19722NLD3253728M113944094454372<<<<<63<
images/22.png,1.0,1.0,0,0,True,True,P<NLDDE<BO<<RIK<GROEN<<<<<<<<<<<<<<<<<<<<<<<,OKFKW20012NLD3113881M210642829950439<<<<<13<,P<NLDDE<BO<<RIK<GROEN<<<<<<<<<<<<<<<<<<<<<<<,OKFKW20012NLD3113881M210642829950439<<<<<13<
images/23.png,1.0,1.0,0,0,True,True,P<NLDDE<MARK<<ROBIN<SCHILT<<<<<<<<<<<<<<<<<<,ISSBM19672NLD1452864F850023933554709<<<<<20<,P<NLDDE<MARK<<ROBIN<SCHILT<<<<<<<<<<<<<<<<<<,ISSBM19672NLD1452864F850023933554709<<<<<20<
images/24.png,0.8182,1.0,2,0,False,True,P<NLDDE<LORENZO<<SITEM<PRATT<<<<<<<<<<<<<<<<,IMJMI19642NLD1804397M427466648056537<<<<<47<,P<NLDDE<LORENZO<<SIEM<PRATT<<<<<<<<<<<<<<<<<,IMJMI19642NLD1804397M427466648056537<<<<<47<
images/25.png,1.0,1.0,0,0,True,True,P<NLDDE<JAYDA<<GIOVANNI<CARNOTTE<<<<<<<<<<<<,PVIGD19772NLD2825565F553910651340456<<<<<61<,P<NLDDE<JAYDA<<GIOVANNI<CARNOTTE<<<<<<<<<<<<,PVIGD19772NLD2825565F553910651340456<<<<<61<
images/26.png,1.0,1.0,0,0,True,True,P<NLDDE<EVA<<TIES<WOLZAK<<<<<<<<<<<<<<<<<<<<,QSKSP20042NLD9634282M814693529828782<<<<<18<,P<NLDDE<EVA<<TIES<WOLZAK<<<<<<<<<<<<<<<<<<<<,QSKSP20042NLD9634282M814693529828782<<<<<18<
images/27.png,1.0,1.0,0,0,True,True,P<NLDDE<DANA<<AMINA<SERRA<<<<<<<<<<<<<<<<<<<,HMOVN19912NLD2497901M704101942399306<<<<<14<,P<NLDDE<DANA<<AMINA<SERRA<<<<<<<<<<<<<<<<<<<,HMOVN19912NLD2497901M704101942399306<<<<<14<
images/28.png,1.0,1.0,0,0,True,True,P<NLDDE<STELLA<<FLORIAN<BASTIAANSE<<<<<<<<<<,FQEEX19732NLD7447774F875470173384626<<<<<72<,P<NLDDE<STELLA<<FLORIAN<BASTIAANSE<<<<<<<<<<,FQEEX19732NLD7447774F875470173384626<<<<<72<
images/29.png,1.0,1.0,0,0,True,True,P<NLDDE<KEANO<<MILO<WESTERBURG<<<<<<<<<<<<<<,DZBJM19882NLD8370322M314609473230779<<<<<66<,P<NLDDE<KEANO<<MILO<WESTERBURG<<<<<<<<<<<<<<,DZBJM19882NLD8370322M314609473230779<<<<<66<
images/3.png,1.0,1.0,0,0,True,True,P<NLDDE<MATTHIJS<<BRITT<VANGINNEKE<<<<<<<<<<,KZUQT20002NLD7437096M340040191409516<<<<<48<,P<NLDDE<MATTHIJS<<BRITT<VANGINNEKE<<<<<<<<<<,KZUQT20002NLD7437096M340040191409516<<<<<48<
images/30.png,1.0,1.0,0,0,True,True,P<NLDDE<MIKA<<NOOR<VERHAGEN<<<<<<<<<<<<<<<<<,TBOZS19582NLD3110356M264503360826890<<<<<78<,P<NLDDE<MIKA<<NOOR<VERHAGEN<<<<<<<<<<<<<<<<<,TBOZS19582NLD3110356M264503360826890<<<<<78<
images/31.png,1.0,1.0,0,0,True,True,P<NLDDE<MARINUS<<FAY<FORTUYN<<<<<<<<<<<<<<<<,BKTEP19672NLD8496497F403623004264028<<<<<33<,P<NLDDE<MARINUS<<FAY<FORTUYN<<<<<<<<<<<<<<<<,BKTEP19672NLD8496497F403623004264028<<<<<33<
images/32.png,1.0,1.0,0,0,True,True,P<NLDDE<WOUT<<ALEX<VANDEWIEL<<<<<<<<<<<<<<<<,MFKCB19902NLD7955623M637822892391668<<<<<10<,P<NLDDE<WOUT<<ALEX<VANDEWIEL<<<<<<<<<<<<<<<<,MFKCB19902NLD7955623M637822892391668<<<<<10<
images/33.png,1.0,1.0,0,0,True,True,P<NLDDE<FABIAN<<FLEUR<FRANKHUIZEN<<<<<<<<<<<,AGNQI19962NLD6278246M647457436008307<<<<<73<,P<NLDDE<FABIAN<<FLEUR<FRANKHUIZEN<<<<<<<<<<<,AGNQI19962NLD6278246M647457436008307<<<<<73<
images/34.png,1.0,1.0,0,0,True,True,P<NLDDE<KYANO<<AARON<OPMANS<<<<<<<<<<<<<<<<<,EVRIR19572NLD4630976M885823263671816<<<<<27<,P<NLDDE<KYANO<<AARON<OPMANS<<<<<<<<<<<<<<<<<,EVRIR19572NLD4630976M885823263671816<<<<<27<
images/35.png,1.0,1.0,0,0,True,True,P<NLDDE<FELIX<<MATTHIJS<LANKLE<<<<<<<<<<<<<<,HTJTZ19722NLD2128062M128136669384392<<<<<39<,P<NLDDE<FELIX<<MATTHIJS<LANKLE<<<<<<<<<<<<<<,HTJTZ19722NLD2128062M128136669384392<<<<<39<
images/36.png,1.0,1.0,0,0,True,True,P<NLDDE<CORNELIS<<JURRE<PRINS<<<<<<<<<<<<<<<,QNIQR19892NLD5675276F244430545581257<<<<<83<,P<NLDDE<CORNELIS<<JURRE<PRINS<<<<<<<<<<<<<<<,QNIQR19892NLD5675276F244430545581257<<<<<83<
images/37.png,1.0,1.0,0,0,True,True,P<NLDDE<JOSEPHINE<<NYNKE<VANDERMEULEN<<<<<<<,BQCND19652NLD4793495F476262232258093<<<<<37<,P<NLDDE<JOSEPHINE<<NYNKE<VANDERMEULEN<<<<<<<,BQCND19652NLD4793495F476262232258093<<<<<37<
images/38.png,1.0,1.0,0,0,True,True,P<NLDDE<DEWI<<TIJN<DEKKER<<<<<<<<<<<<<<<<<<<,UIGJA19992NLD7719783M837379680223530<<<<<93<,P<NLDDE<DEWI<<TIJN<DEKKER<<<<<<<<<<<<<<<<<<<,UIGJA19992NLD7719783M837379680223530<<<<<93<
images/39.png,1.0,1.0,0,0,True,True,P<NLDDE<RILEY<<GUUSJE<LIPS<<<<<<<<<<<<<<<<<<,JEZKQ20002NLD3350282M479605537321267<<<<<71<,P<NLDDE<RILEY<<GUUSJE<LIPS<<<<<<<<<<<<<<<<<<,JEZKQ20002NLD3350282M479605537321267<<<<<71<
images/4.png,1.0,1.0,0,0,True,True,P<NLDDE<YARA<<WESLEY<VERSCHUT<<<<<<<<<<<<<<<,RAXI020042NLD9853160M709532647602943<<<<<26<,P<NLDDE<YARA<<WESLEY<VERSCHUT<<<<<<<<<<<<<<<,RAXI020042NLD9853160M709532647602943<<<<<26<
images/5.png,1.0,1.0,0,0,True,True,P<NLDDE<BJORN<<JADE<SCHIFFER<<<<<<<<<<<<<<<<,MLJZV19752NLD8264533M439741164191856<<<<<91<,P<NLDDE<BJORN<<JADE<SCHIFFER<<<<<<<<<<<<<<<<,MLJZV19752NLD8264533M439741164191856<<<<<91<
images/6.png,1.0,1.0,0,0,True,True,P<NLDDE<KARLIJN<<BIBI<FRANCOISE<<<<<<<<<<<<<,CBIFZ19672NLD8898593F946737807977304<<<<<73<,P<NLDDE<KARLIJN<<BIBI<FRANCOISE<<<<<<<<<<<<<,CBIFZ19672NLD8898593F946737807977304<<<<<73<
images/7.png,1.0,1.0,0,0,True,True,P<NLDDE<MAUD<<JOEY<HOELEN<<<<<<<<<<<<<<<<<<<,VEDDQ19992NLD3920684F894488962941723<<<<<71<,P<NLDDE<MAUD<<JOEY<HOELEN<<<<<<<<<<<<<<<<<<<,VEDDQ19992NLD3920684F894488962941723<<<<<71<
images/8.png,1.0,1.0,0,0,True,True,P<NLDDE<INAYA<<ZOE<VANROSSUM<<<<<<<<<<<<<<<<,GJZWB19762NLD8693177M646687001859858<<<<<43<,P<NLDDE<INAYA<<ZOE<VANROSSUM<<<<<<<<<<<<<<<<,GJZWB19762NLD8693177M646687001859858<<<<<43<
images/9.png,1.0,1.0,0,0,True,True,P<NLDDE<LISANNE<<MIKE<HOLLANDER<<<<<<<<<<<<<,BVBHP19672NLD4691351M284010469375054<<<<<79<,P<NLDDE<LISANNE<<MIKE<HOLLANDER<<<<<<<<<<<<<,BVBHP19672NLD4691351M284010469375054<<<<<79<
